2.4	1	36	4	256	10	pfifo	2097152	4194304	4096	212992	212992	5935	19289	59349	71172	88965	94896	0	opus	24000	60	0.01	600	0
2.4	1	6	1	512	10	pfifo_fast	2097152	4194304	1152	1440	2304	1141	30245	59349	71	71	95	0	opus	34000	40	0.01	400	0
2.4	1	6	7	1500	10	pfifo_fast	2097152	4194304	44	1174	2304	4096	4096	212992	71	71	95	0	opus	7600	60	0.01	200	1
2.4	11	36	10	1280	100	pfifo	65536	262144	44	609	2304	5935	5935	59349	475	475	949	0	opus	7600	20	0.05	200	1
2.4	11	9	2	256	10	bfifo	131072	262144	106496	186368	212992	89	4608	4608	48	95	95	0	opus	34000	40	0.02	600	1
2.4	1	24	1	1280	50	pfifo_fast	262144	1048576	106496	186368	212992	5935	59349	59349	23724	59310	94896	0	opus	7600	40	0.05	400	0
2.4	11	24	7	1500	500	bfifo	524288	1048576	1042	1042	10418	318	12482	16537	47448	47448	94896	0	opus	24000	60	0.05	400	0
2.4	11	36	1	256	50	pfifo	1048576	1048576	23553	35329	47105	2304	3456	4608	4745	8304	9490	0	opus	16800	20	0.005	400	1
2.4	11	6	4	1280	50	bfifo	32768	65536	4096	212992	212992	4096	4096	212992	4745	7118	9490	0	opus	34000	20	0.005	200	1
2.4	11	24	4	512	10	pfifo_fast	12288	16384	1042	10418	10418	461	3571	4608	71172	83034	94896	0	opus	7600	60	0.05	600	1
2.4	11	12	1	1024	50	pfifo	8192	16384	21299	117146	212992	29675	59349	59349	71172	79081	94896	0	opus	7600	60	0.05	200	1
2.4	6	12	2	1500	10	bfifo	12288	16384	906	906	47105	5935	45996	59349	2373	7711	9490	0	speex	7750	40	0.01	600	1
2.4	6	36	7	1024	10	pfifo	262144	262144	21299	212992	212992	8269	16537	16537	237	593	949	0	opus	16800	60	0.1	600	0
2.4	11	36	10	512	100	pfifo	16384	65536	1042	10418	10418	89	1219	4608	23724	94896	94896	0	opus	34000	60	0.005	200	0
