2.4	11	6	4	512	50	pfifo_fast	4194304	4194304	4096	212992	212992	89	89	4608	237	771	949	0	speex	23800	20	0.01	400	0
2.4	1	12	4	256	500	pfifo_fast	524288	1048576	1042	8074	10418	2304	3456	4608	2373	4746	9490	0	speex	34200	20	0.1	400	1
2.4	6	36	7	256	500	bfifo	524288	1048576	44	1174	2304	5935	19289	59349	712	949	949	0	opus	7600	40	0.02	400	0
2.4	11	6	7	1024	1000	pfifo_fast	1048576	4194304	1152	1152	2304	4096	56320	212992	48	72	95	0	opus	7600	20	0.01	400	1
2.4	1	6	7	512	1000	pfifo	65536	262144	4096	108544	212992	8269	14470	16537	475	633	949	0	speex	23800	40	0.1	400	1
2.4	6	6	10	512	500	bfifo	3145728	4194304	1042	5730	10418	106496	159744	212992	237	237	949	0	speex	7750	20	0.05	600	0
2.4	1	9	10	1280	10	bfifo	1048576	4194304	230	1786	2304	5935	32642	59349	712	890	949	0	speex	7750	60	0.01	400	1
2.4	1	9	10	1024	10	pfifo	786432	1048576	21299	69222	212992	8269	16537	16537	71	83	95	0	opus	34000	20	0.005	200	1
2.4	11	9	10	1280	500	bfifo	4096	16384	23553	35329	47105	461	4608	4608	23724	47451	94896	0	opus	34000	40	0.1	600	0
2.4	1	9	1	1500	50	pfifo	2097152	4194304	200	5309	10418	21299	165069	212992	4745	9490	9490	0	speex	7750	40	0.01	400	0
2.4	6	6	1	1280	50	pfifo	3145728	4194304	4711	25908	47105	89	89	4608	23724	77103	94896	0	opus	34000	20	0.005	600	0
2.4	6	12	2	1500	500	pfifo_fast	32768	65536	106496	159744	212992	2304	4608	4608	475	831	949	0	opus	24000	60	0.005	600	0
2.4	1	12	2	1024	100	pfifo	3145728	4194304	4711	36507	47105	29675	59349	59349	47448	47448	94896	0	opus	34000	40	0.01	400	0
2.4	11	36	1	1500	500	pfifo	262144	1048576	4711	36507	47105	4096	56320	212992	7118	7118	9490	0	opus	7600	40	0.01	400	1
2.4	6	6	10	1500	1000	bfifo	8192	16384	906	47105	47105	2304	3456	4608	712	949	949	0	speex	23800	60	0.05	400	1
2.4	6	36	7	256	1000	pfifo_fast	1048576	4194304	44	609	2304	1654	1654	16537	7118	9490	9490	0	opus	16800	20	0.1	600	0
2.4	11	12	2	256	1000	pfifo	65536	65536	44	1739	2304	1654	9096	16537	71172	83034	94896	0	opus	7600	40	0.005	400	0
2.4	1	9	4	512	50	bfifo	32768	65536	44	44	2304	8269	14470	16537	71	71	95	0	opus	34000	60	0.05	600	0
2.4	11	36	7	256	50	pfifo_fast	32768	65536	5209	6511	10418	8269	14470	16537	71172	88965	94896	0	speex	7750	40	0.1	400	1
2.4	6	9	1	256	100	bfifo	524288	1048576	5209	5209	10418	1654	1654	16537	7118	7118	9490	0	opus	16800	20	0.01	400	0
