2.4	1	6	1	512	10	pfifo_fast	2097152	4194304	1152	1440	2304	1186	30267	59349	71	71	95	0	speex	34200	40	0.25	0
2.4	1	6	2	1024	500	pfifo_fast	4194304	4194304	23552	23552	47105	1186	15726	59349	2372	5931	9490	1	speex	34200	60	0.75	0
2.4	1	6	2	1500	50	bfifo	786432	1048576	1041	3385	10418	106496	133120	212992	2372	5931	9490	1	speex	16800	60	0.1	0
2.4	1	6	7	512	1000	pfifo	65536	262144	4259	108625	212992	8268	14469	16537	474	632	949	1	speex	23800	40	0.9	1
2.4	1	6	10	256	100	pfifo_fast	65536	262144	208	208	10418	29674	51930	59349	23	95	95	0	speex	7750	20	0.1	0
2.4	1	9	1	1500	50	pfifo	2097152	4194304	208	5313	10418	21299	165068	212992	4745	9490	9490	1	speex	7750	40	0.25	0
2.4	1	9	7	256	500	bfifo	4096	16384	21299	212992	212992	2304	4032	4608	47	83	95	0	speex	34200	60	0.1	1
2.4	1	9	7	1280	1000	pfifo	12288	16384	1152	1728	2304	29674	37092	59349	23724	23724	94896	1	speex	23800	40	0.1	1
2.4	1	9	7	1500	1000	pfifo	16384	65536	5209	6511	10418	1186	30267	59349	4745	8303	9490	1	opus	34000	60	0.75	1
2.4	1	9	10	256	100	bfifo	4194304	4194304	230	230	2304	2304	4608	4608	4745	8303	9490	1	opus	7600	20	0.5	0
2.4	1	9	10	1280	10	bfifo	1048576	4194304	230	1785	2304	5934	32641	59349	711	889	949	1	speex	7750	40	0.25	1
2.4	1	12	2	1500	10	pfifo_fast	4194304	4194304	1152	2304	2304	5934	59349	59349	237	237	949	0	opus	24000	20	0.5	1
2.4	1	12	4	256	500	pfifo_fast	524288	1048576	1041	8073	10418	2304	3456	4608	2372	4744	9490	1	opus	34000	40	0.9	1
2.4	1	12	7	256	1000	pfifo	32768	65536	230	748	2304	21299	21299	212992	23	95	95	1	speex	16800	40	0.75	0
2.4	1	12	7	1280	500	bfifo	196608	262144	1041	3385	10418	92	2350	4608	474	474	949	1	speex	16800	20	0.25	0
2.4	1	12	10	1280	1000	pfifo	4194304	4194304	5209	7813	10418	1653	5374	16537	71	79	95	0	speex	23800	20	0.5	1
2.4	1	24	1	1024	100	pfifo_fast	16384	65536	208	10418	10418	21299	69222	212992	2372	4744	9490	0	speex	23800	60	0.25	1
2.4	1	24	1	1280	50	pfifo_fast	262144	1048576	106496	186368	212992	5934	59349	59349	23724	59310	94896	0	speex	7750	40	0.75	0
2.4	1	24	4	1024	10	pfifo	12288	16384	23552	29440	47105	460	3571	4608	4745	9490	9490	0	speex	16800	40	0.5	1
2.4	1	36	4	256	10	pfifo	2097152	4194304	4259	212992	212992	5934	19287	59349	71172	88965	94896	0	speex	23800	60	0.25	0
2.4	1	36	4	1500	500	pfifo_fast	2097152	4194304	942	35564	47105	2304	4032	4608	237	593	949	0	speex	16800	40	0.1	1
2.4	1	36	7	512	100	pfifo	16384	16384	23552	23552	47105	106496	106496	212992	474	632	949	1	speex	23800	20	0.5	0
2.4	6	6	1	512	500	pfifo_fast	524288	1048576	230	748	2304	5934	45995	59349	71172	94896	94896	1	opus	34000	20	0.5	1
2.4	6	6	1	1280	10	pfifo	524288	1048576	1041	1041	10418	1186	1186	59349	23	47	95	0	speex	16800	20	0.9	1
2.4	6	6	1	1280	50	pfifo	3145728	4194304	4710	25907	47105	92	92	4608	23724	77103	94896	0	opus	34000	60	0.1	0
2.4	6	6	2	1500	100	bfifo	32768	65536	1152	1440	2304	330	330	16537	23724	47451	94896	1	opus	7600	60	0.25	1
2.4	6	9	1	256	100	pfifo	3145728	4194304	4259	56442	212992	4259	160808	212992	711	711	949	1	speex	23800	40	0.75	0
2.4	6	9	1	256	100	bfifo	524288	1048576	5209	5209	10418	1653	1653	16537	7117	7117	9490	0	opus	16800	40	0.25	0
2.4	6	9	2	1280	10	bfifo	1048576	1048576	942	47105	47105	106496	159744	212992	711	949	949	1	opus	24000	60	0.1	0
2.4	6	9	4	256	100	pfifo_fast	2097152	4194304	21299	117145	212992	460	460	4608	47448	47448	94896	1	speex	16800	20	0.75	1
2.4	6	12	7	512	500	bfifo	65536	262144	5209	7813	10418	1186	1186	59349	71	83	95	0	opus	24000	20	0.75	1
2.4	6	12	10	1024	50	pfifo_fast	16384	65536	208	2760	10418	92	3479	4608	4745	8303	9490	1	opus	7600	20	0.9	0
2.4	6	12	10	1500	1000	pfifo_fast	786432	1048576	230	2304	2304	4259	160808	212992	7117	7908	9490	0	speex	34200	60	0.9	0
2.4	6	24	2	512	50	bfifo	16384	65536	4710	4710	47105	21299	69222	212992	47448	47448	94896	1	speex	16800	20	0.9	0
2.4	6	24	10	256	50	pfifo_fast	196608	262144	230	748	2304	4259	212992	212992	237	593	949	0	speex	23800	60	0.25	1
2.4	6	24	10	1024	500	pfifo	524288	1048576	942	47105	47105	460	460	4608	47448	47448	94896	1	opus	7600	40	0.1	1
2.4	6	36	2	1280	10	pfifo_fast	49152	65536	106496	159744	212992	2304	4032	4608	23	47	95	0	speex	34200	20	0.25	0
2.4	6	36	7	1024	10	pfifo	262144	262144	21299	212992	212992	8268	16537	16537	237	593	949	0	speex	16800	60	0.9	0
2.4	11	6	4	1024	50	pfifo	262144	1048576	1041	1041	10418	8268	12402	16537	711	949	949	0	speex	34200	40	0.25	1
2.4	11	6	4	1280	50	bfifo	32768	65536	4259	212992	212992	4259	4259	212992	4745	7117	9490	0	opus	34000	20	0.1	1
2.4	11	6	7	1024	1000	pfifo_fast	1048576	4194304	1152	1152	2304	4259	56442	212992	47	71	95	0	opus	7600	40	0.25	1
2.4	11	9	2	1024	500	pfifo	4194304	4194304	46	1175	2304	1653	1653	16537	237	474	949	0	speex	7750	40	0.75	1
2.4	11	9	4	1500	100	bfifo	196608	262144	208	2760	10418	2304	2880	4608	47448	71172	94896	0	speex	16800	20	0.5	1
2.4	11	9	10	1280	500	bfifo	4096	16384	23552	35328	47105	460	4608	4608	23724	47451	94896	0	speex	34200	60	0.9	0
2.4	11	12	1	1024	50	pfifo	8192	16384	21299	117145	212992	29674	59349	59349	71172	79081	94896	0	speex	7750	20	0.75	1
2.4	11	12	2	256	1000	pfifo	65536	65536	46	1739	2304	1653	9095	16537	71172	83034	94896	0	speex	7750	40	0.1	0
2.4	11	12	2	1024	1000	bfifo	524288	1048576	21299	21299	212992	2304	2880	4608	711	889	949	1	opus	34000	40	0.75	0
2.4	11	24	2	1280	100	pfifo_fast	262144	262144	1152	2016	2304	8268	14469	16537	71	71	95	1	opus	24000	60	0.9	1
2.4	11	24	4	512	10	pfifo_fast	12288	16384	1041	10418	10418	460	3571	4608	71172	83034	94896	0	speex	7750	60	0.75	1
2.4	11	24	4	1500	500	pfifo	196608	262144	4710	25907	47105	1653	1653	16537	23	77	95	0	speex	34200	20	0.25	0
2.4	11	24	7	1280	10	pfifo	65536	262144	4710	25907	47105	21299	117145	212992	474	949	949	1	speex	34200	20	0.25	1
2.4	11	36	1	1500	500	pfifo	262144	1048576	4710	36506	47105	4259	56442	212992	7117	7117	9490	0	speex	7750	40	0.25	1
2.4	11	36	7	512	1000	bfifo	1048576	1048576	1041	8073	10418	4259	160808	212992	23724	77103	94896	0	speex	7750	60	0.1	0
2.4	11	36	7	1024	100	bfifo	4096	16384	4259	56442	212992	1186	59349	59349	47448	71172	94896	1	opus	24000	60	0.1	0
2.4	11	36	10	512	100	pfifo	16384	65536	1041	10418	10418	92	1221	4608	23724	94896	94896	0	speex	34200	20	0.1	0
5	36	6	10	1280	1000	pfifo_fast	8192	16384	23552	29440	47105	4259	108625	212992	237	771	949	0	speex	7750	20	0.9	0
5	36	6	13	256	50	pfifo	786432	1048576	4710	4710	47105	460	3571	4608	711	830	949	0	opus	24000	60	0.9	0
5	36	6	13	1500	10	pfifo_fast	2097152	4194304	46	1175	2304	4259	4259	212992	71	71	95	0	speex	7750	20	0.25	1
5	36	9	8	512	500	pfifo	4096	16384	208	10418	10418	330	16537	16537	4745	7117	9490	1	speex	7750	40	0.9	1
5	36	9	8	1280	10	pfifo_fast	262144	262144	208	10418	10418	21299	69222	212992	47448	83034	94896	1	opus	34000	60	0.1	0
5	36	9	10	256	500	pfifo_fast	262144	1048576	4259	108625	212992	5934	32641	59349	237	237	949	1	speex	23800	20	0.1	1
5	36	9	10	512	50	bfifo	32768	65536	46	46	2304	8268	14469	16537	71	71	95	0	speex	34200	60	0.75	0
5	36	9	16	1024	10	pfifo	786432	1048576	21299	69222	212992	8268	16537	16537	71	83	95	0	opus	34000	20	0.1	1
5	36	12	7	512	50	bfifo	12288	16384	208	208	10418	1186	1186	59349	2372	9490	9490	1	speex	23800	60	0.25	0
5	36	12	8	1024	100	pfifo	3145728	4194304	4710	36506	47105	29674	59349	59349	47448	47448	94896	0	speex	34200	40	0.25	0
5	36	24	7	1024	1000	bfifo	65536	65536	4710	36506	47105	29674	29674	59349	711	830	949	0	speex	16800	40	0.9	1
5	36	24	8	1500	100	pfifo_fast	16384	16384	21299	165068	212992	460	1497	4608	711	949	949	0	opus	7600	20	0.9	0
5	36	24	10	1024	50	pfifo_fast	262144	262144	208	7865	10418	5934	59349	59349	7117	7908	9490	1	opus	16800	20	0.1	1
5	36	24	13	1280	10	bfifo	49152	65536	208	5313	10418	1186	44808	59349	237	237	949	1	speex	34200	40	0.1	1
5	36	36	7	1024	1000	bfifo	4194304	4194304	230	748	2304	106496	106496	212992	474	632	949	1	speex	34200	20	0.1	0
5	36	36	8	512	500	pfifo	65536	65536	21299	69222	212992	330	330	16537	71	89	95	1	opus	24000	40	0.25	1
5	36	36	10	1500	1000	pfifo_fast	196608	262144	5209	5209	10418	1653	16537	16537	71172	71172	94896	1	speex	34200	20	0.9	1
5	40	6	13	1024	100	pfifo	1048576	1048576	46	1739	2304	1653	16537	16537	4745	7117	9490	1	speex	34200	20	0.25	1
5	40	6	16	512	500	bfifo	3145728	4194304	1041	5729	10418	106496	159744	212992	237	237	949	1	opus	7600	60	0.75	0
5	40	6	16	1500	1000	bfifo	8192	16384	942	47105	47105	2304	3456	4608	711	949	949	1	speex	23800	40	0.75	1
5	40	9	7	1280	500	pfifo_fast	65536	65536	106496	106496	212992	8268	16537	16537	7117	9490	9490	0	speex	23800	40	0.1	0
5	40	9	13	1024	1000	pfifo_fast	4096	16384	21299	165068	212992	106496	106496	212992	2372	2372	9490	0	speex	23800	60	0.5	1
5	40	9	16	512	50	pfifo_fast	3145728	4194304	106496	159744	212992	330	4381	16537	2372	9490	9490	1	opus	16800	60	0.9	1
5	40	12	7	1024	100	bfifo	65536	262144	4710	25907	47105	1186	30267	59349	7117	8896	9490	1	opus	24000	40	0.9	1
5	40	12	8	1500	10	bfifo	12288	16384	942	942	47105	5934	45995	59349	2372	7710	9490	1	speex	7750	60	0.25	1
5	40	12	8	1500	500	pfifo_fast	32768	65536	106496	159744	212992	2304	4608	4608	474	830	949	0	speex	23800	60	0.1	0
5	40	12	10	512	100	pfifo	524288	1048576	23552	23552	47105	4259	56442	212992	23	95	95	1	opus	7600	20	0.1	1
5	40	12	10	1280	100	pfifo	49152	65536	46	1175	2304	330	8433	16537	711	830	949	1	speex	7750	60	0.5	0
5	40	24	7	256	500	bfifo	131072	262144	1152	2304	2304	5934	19287	59349	47448	83034	94896	0	speex	16800	20	0.75	1
5	40	24	7	256	1000	bfifo	16384	16384	1152	1728	2304	92	3479	4608	7117	7908	9490	1	opus	16800	20	0.25	0
5	40	24	10	512	10	bfifo	4194304	4194304	208	7865	10418	330	8433	16537	23	47	95	1	opus	24000	60	0.1	0
